,status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,present_residence,property,age,housing,number_credits,job,telephone,foreign_worker
332,3,12,2,0,7.193685818395112,0.6931471805599453,2,4,3,1,1,26,2,0.6931471805599453,3,1,2
173,4,15,2,2,7.706162970199576,1.3862943611198906,3,2,2,4,3,20,1,0.6931471805599453,3,1,2
84,4,15,2,4,6.774223886357614,1.791759469228055,2,4,2,1,1,24,2,0.6931471805599453,3,1,2
353,1,15,4,2,7.268223021159565,0.6931471805599453,3,4,2,3,2,25,1,1.0986122886681098,3,1,2
432,1,24,2,3,7.569927655242652,0.6931471805599453,2,4,1,3,2,32,2,0.6931471805599453,3,1,2
446,2,27,4,3,7.83241092718792,1.3862943611198906,3,4,3,2,2,23,2,1.0986122886681098,2,1,2
388,4,6,2,4,7.199678345691172,1.3862943611198906,3,1,1,4,1,62,2,0.6931471805599453,3,1,2
117,4,24,2,3,8.082093278178382,1.3862943611198906,5,3,1,2,3,36,2,0.6931471805599453,4,2,2
18,4,24,2,3,7.227662498728654,1.3862943611198906,4,4,2,1,3,28,2,0.6931471805599453,3,1,2
421,2,18,2,0,6.949856455000773,1.791759469228055,3,4,2,2,2,33,2,0.6931471805599453,3,1,2
406,1,9,2,0,7.260522598089852,0.6931471805599453,2,3,3,2,4,27,3,0.6931471805599453,4,2,2
491,2,24,2,0,7.908019444632471,0.6931471805599453,3,3,2,4,2,20,1,0.6931471805599453,2,2,2
299,2,24,4,0,8.263332667439967,1.0986122886681098,2,4,1,2,3,37,2,0.6931471805599453,3,2,2
218,1,12,0,5,7.011213987350367,0.6931471805599453,4,4,3,3,1,28,2,1.0986122886681098,3,1,2
429,4,18,3,2,7.500529485395295,0.6931471805599453,4,4,2,1,1,22,2,0.6931471805599453,3,1,2
39,4,6,4,3,7.121252453244542,1.0986122886681098,3,1,2,1,2,27,2,1.0986122886681098,3,1,2
447,1,36,2,3,7.741967899820685,0.6931471805599453,3,4,1,4,3,31,1,0.6931471805599453,3,1,2
203,3,18,2,0,7.581719640125308,0.6931471805599453,5,3,2,2,3,23,2,0.6931471805599453,4,1,2
277,4,24,2,3,8.041091003708633,1.791759469228055,2,4,3,2,3,25,2,1.0986122886681098,3,1,2
153,4,10,4,2,7.671826797878781,0.6931471805599453,2,1,2,3,1,23,1,1.0986122886681098,3,1,2
349,1,6,4,2,7.535296702444088,0.6931471805599453,1,4,3,4,4,36,3,1.3862943611198906,4,2,2
70,4,12,4,6,7.607381425639791,1.791759469228055,4,4,2,2,3,61,2,0.6931471805599453,3,1,2
275,4,24,2,3,6.907755278982137,1.791759469228055,5,4,3,2,3,25,2,1.0986122886681098,3,1,2
248,4,12,2,0,7.665753431861699,1.791759469228055,5,4,2,4,4,52,3,0.6931471805599453,4,2,2
487,1,12,2,1,8.127699852817772,0.6931471805599453,5,3,3,4,4,35,3,0.6931471805599453,3,2,2
132,3,6,2,0,6.565264970035361,1.6094379124341005,2,2,4,2,1,27,2,0.6931471805599453,1,1,1
90,4,18,2,3,7.282073658093465,0.6931471805599453,2,3,2,1,1,26,2,0.6931471805599453,3,1,2
69,4,18,2,3,7.295735072749282,0.6931471805599453,2,3,4,4,1,39,2,0.6931471805599453,3,2,2
489,1,12,2,3,6.51471269087253,1.0986122886681098,4,4,4,1,2,20,2,0.6931471805599453,3,1,2
402,2,36,4,0,7.944846711001996,0.6931471805599453,2,4,1,4,3,27,2,1.0986122886681098,3,1,2
245,4,18,4,3,7.064759027791802,1.791759469228055,3,4,3,3,2,29,2,1.0986122886681098,3,2,2
78,4,9,4,6,6.842683282238422,1.3862943611198906,5,4,3,2,3,52,2,1.0986122886681098,3,2,2
82,4,15,4,3,7.286191714702382,0.6931471805599453,3,4,2,2,3,43,2,0.6931471805599453,2,1,2
460,2,15,2,0,7.875499292445208,1.0986122886681098,3,2,2,4,3,28,1,1.0986122886681098,3,2,2
450,2,12,2,3,7.336285660021297,0.6931471805599453,2,1,4,1,1,23,1,0.6931471805599453,3,1,2
481,2,24,2,3,8.03689677268507,1.0986122886681098,2,3,4,2,3,22,1,0.6931471805599453,3,2,2
131,4,10,2,1,7.973155433444133,1.791759469228055,2,1,2,4,1,31,1,0.6931471805599453,3,1,2
307,2,12,4,1,7.528869256642251,0.6931471805599453,1,4,3,2,3,34,2,1.0986122886681098,4,2,2
301,4,15,2,0,8.066835314417336,1.6094379124341005,4,2,2,3,3,20,1,0.6931471805599453,3,1,2
124,2,36,2,6,8.21932609390609,1.791759469228055,3,2,4,2,3,27,2,0.6931471805599453,3,1,2
341,1,36,2,2,8.55256033525353,0.6931471805599453,4,4,3,2,2,29,2,0.6931471805599453,3,1,2
427,4,18,2,5,7.572502985020384,0.6931471805599453,2,4,2,4,1,23,2,0.6931471805599453,3,1,2
126,4,12,2,3,7.141245122350491,0.6931471805599453,3,3,3,2,3,25,2,0.6931471805599453,3,1,2
290,4,24,2,0,7.1308988302963465,0.6931471805599453,2,4,4,2,1,28,2,0.6931471805599453,3,1,2
381,4,36,0,5,7.868636894184167,0.6931471805599453,3,4,3,2,3,27,2,1.0986122886681098,3,1,2
86,4,18,2,0,7.507141079727608,0.6931471805599453,3,2,4,2,2,30,2,0.6931471805599453,4,2,2
75,2,18,2,0,8.74209519574531,0.6931471805599453,4,3,3,3,1,28,1,0.6931471805599453,2,1,2
434,1,24,3,3,7.414572881350589,0.6931471805599453,2,4,2,2,3,29,1,0.6931471805599453,2,2,2
15,3,30,4,3,8.012349639327795,0.6931471805599453,5,4,3,4,2,47,2,0.6931471805599453,3,1,2
247,2,11,4,0,7.187657164114956,1.6094379124341005,3,4,2,4,3,40,2,1.0986122886681098,3,1,2
382,2,18,2,2,7.562681246721884,1.791759469228055,2,4,2,3,1,27,1,0.6931471805599453,3,1,2
19,1,15,2,0,7.451241684987676,0.6931471805599453,2,2,3,3,1,36,2,0.6931471805599453,3,1,2
320,3,10,4,3,7.206377291472252,1.791759469228055,4,4,3,2,2,27,2,1.0986122886681098,3,2,2
483,1,24,2,2,8.081784206935001,0.6931471805599453,2,4,2,4,1,23,1,0.6931471805599453,2,2,2
